Postcode,Latitude,Longitude,Easting,Northing,GridRef,County,District,Ward,DistrictCode,WardCode,Country,CountyCode,Constituency,Introduced,Terminated,Parish,NationalPark,Population,Households,Built up area,Built up sub-division,Lower layer super output area,Rural/urban,Region
SM1 9HL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-05-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-02-01,2011-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-05-01,2014-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-02-01,2011-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-06-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-03-01,2009-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-06-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-06-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-06-01,2011-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-06-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9HZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-06-01,2010-08-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-08-01,2009-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-08-01,2013-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JD,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-09-01,2011-10-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-09-01,2011-05-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-10-01,2014-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-11-01,2010-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-11-01,2010-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-12-01,2012-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-12-01,2011-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2009-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-01-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-02-01,2013-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-02-01,2012-04-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-05-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-06-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-10-01,2012-06-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-12-01,2012-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9JZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-11-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-11-01,2011-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2010-11-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LD,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-02-01,2012-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-02-01,2012-03-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-02-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-05-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-05-01,2011-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-05-01,2012-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-05-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-05-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-07-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-08-01,2013-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-08-01,2013-09-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-10-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2011-10-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-01-01,2012-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-02-01,2012-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LX,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LY,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-04-01,2012-11-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9LZ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-04-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NA,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-06-01,2014-07-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NB,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-11-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9ND,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2012-11-01,2013-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NE,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-01-01,2014-02-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NF,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-02-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NG,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2015-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NH,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-04-01,2013-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NJ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-07-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NL,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-07-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NN,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-09-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NP,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-09-01,2014-04-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NQ,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-10-01,2013-12-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NR,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-10-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NS,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-11-01,2015-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NT,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-12-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NU,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2013-12-01,2015-01-01,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
SM1 9NW,51.359919,-0.193024,525907,163866,TQ259638,"Greater London","Sutton","Sutton Central", E09000029,E05000564,England,E11000009,"Sutton and Cheam",2014-03-01,,"","",,,"Greater London","Sutton","Sutton 012D","Urban major conurbation",London
